arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
paper,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0013744924283166093,0.020468131781335847,nan,nan,0.98046875,0.012662219308648222,1,0,0,0,2150400,2155776,0,0.08878940000067814,0.45946877893751004,1.0903504940064332,0.35,0.0525,0.0,0.0,paper,0,1,,0.3702261048088837,0.6130700349352393,0.019059359645331564,45.50548155804907,33.95173404401166,0.010806696873380397,nan
paper,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.0010195226917442124,0.018251752130125847,nan,nan,0.9970703125,0.012563407625894758,1,0,0,0,2150400,2155776,0,0.09401950000028592,0.4408940336921875,1.0528660277792155,0.35,0.0525,0.0,0.0,paper,0,1,,0.3948631519847658,0.6030185265439945,0.02006726382064028,46.28619081575091,33.49840470370115,0.01232485307854745,nan
paper,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.0015850636482866443,0.021026011070815063,nan,nan,0.994140625,0.011410929240619106,1,0,0,0,2150400,2155776,0,0.10058610000123736,0.45826428864721686,1.0986440562654178,0.35,0.0525,0.0,0.0,paper,0,1,,0.3796991558256849,0.6039960586827392,0.018125710615621897,46.50590885309113,33.91298071474968,0.010665700544771742,nan
paper,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0013802055456602624,0.02082562096728891,nan,nan,0.99609375,0.02729205098079949,1,0,0,0,2150400,2155776,0,0.0966234000006807,0.47434548965787293,1.0931499204472501,0.35,0.0525,0.0,0.0,paper,0,1,,0.37538704947826707,0.6042462011161829,0.0492437195742527,45.57186390706481,32.970922546175515,0.03001833445850187,nan
paper,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,4,0.0014120432555909113,0.020566535099486236,nan,nan,0.9931640625,0.010864327040128538,1,0,0,0,2150400,2155776,0,0.11482830000022659,0.45611991004077573,1.0870032470594835,0.35,0.0525,0.0,0.0,paper,0,1,,0.36755550911233725,0.6021954383757868,0.01862179394684419,46.25865474222378,33.0676975426579,0.010049330096658423,nan
paper,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,5,0.00123924962341182,0.01746182763044059,nan,nan,0.9912109375,0.01796771676730482,1,0,0,0,2150400,2155776,0,0.09086739999838755,0.4720689278200268,1.1065545323216652,0.35,0.0525,0.0,0.0,paper,0,1,,0.3698371731580264,0.6222661983192121,0.026336089903401666,44.60632519260554,33.3136397147048,0.012744827724601365,nan
paper,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,6,0.0012969985332861866,0.018854609142210044,nan,nan,0.982421875,0.011843619098045122,1,0,0,0,2150400,2155776,0,0.0949832999976934,0.4417748646283228,1.059930386493664,0.35,0.0525,0.0,0.0,paper,0,1,,0.40468409406882266,0.5966942947503744,0.01848297959059661,47.0616510127407,34.063201224510095,0.009995405023264715,nan
paper,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,7,0.001153113465672373,0.016728198481104236,nan,nan,0.9951171875,0.011053362388000794,1,0,0,0,2150400,2155776,0,0.09864369999922928,0.45987643823407526,1.0852568407858374,0.35,0.0525,0.0,0.0,paper,0,1,,0.40316338078647523,0.6061760583984838,0.017148533710994285,46.00108575904998,33.34644770448577,0.009724794888001383,nan
normalized__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,0,0.0026076867697946704,0.02908377299184816,nan,nan,0.982421875,0.04786711765355575,1,0,0,0,2150400,2155776,0,0.10559609999836539,0.5529453060519264,1.312176616235886,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.3585089040731809,0.6145835685742497,0.0217086602434699,45.48550408673658,33.518626264635294,0.0217086602434699,nan
normalized__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,1,0.0013932997876874298,0.02185830438934931,nan,nan,0.9931640625,0.028193811578967328,1,0,0,0,2150400,2155776,0,0.10301759999856586,0.4679087849333542,1.117377932357603,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.3959916699171293,0.6041693083608705,0.02139913857796414,46.54092111433714,33.28277483427034,0.02139913857796414,nan
normalized__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,2,0.002772737608591036,0.03014910600087554,nan,nan,0.9892578125,0.05279733159494166,1,0,0,0,2150400,2155776,0,0.1030748000011954,0.5341617936554645,1.2806009419063091,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.36563561637793474,0.605273388621028,0.01702702156045141,46.614833174812865,33.541311279025166,0.01702702156045141,nan
normalized__eta-0p025,NCJV-gaussian-1d,gaussian,1,covered,NCJV-gaussian-1d/covered,3,0.0022565286426096676,0.027028711682404324,nan,nan,0.990234375,0.04966263341481938,1,0,0,0,2150400,2155776,0,0.1056572999987111,0.536027608037869,1.2352990591451718,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.36895017516844963,0.6055725796424164,0.04932811155570079,45.71405343238678,32.65237385356103,0.04932811155570079,nan
