arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,0,0.008572429892265365,0.05606282744358546,nan,nan,0.9208984375,0.03781998700788875,1,0,0,0,2150400,2155776,0,0.22279820000039763,0.8401309173616854,1.2281951519501424,0.35,0.0525,0.0,0.0,paper,0,1,,0.23215015070621514,0.5863358044248721,0.06217448780576966,33.36739442381194,24.644809416891228,0.029721422694391115,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,1,0.007105969876245344,0.04840331189934195,nan,nan,0.908203125,0.04138271951058597,1,0,0,0,2150400,2155776,0,0.21055709999927785,0.8190490747788274,1.172990786699601,0.35,0.0525,0.0,0.0,paper,0,1,,0.19045556310388442,0.5804455382563002,0.0748333563479752,33.04728943335084,25.348540522351346,0.03918312243812057,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,2,0.007017739062236239,0.04778999096633131,nan,nan,0.8955078125,0.043723062270625564,1,0,0,0,2150400,2155776,0,0.20861130000048433,0.8275741132140626,1.1767980624302872,0.35,0.0525,0.0,0.0,paper,0,1,,0.19187327227936418,0.5708905277718487,0.07493697600071864,34.16900211368795,24.845338985076317,0.037767576913598486,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,3,0.007294829037378214,0.051044703675050436,nan,nan,0.9111328125,0.058513185418401246,1,0,0,0,2150400,2155776,0,0.22500660000150674,0.8347823811367188,1.2008131515125988,0.35,0.0525,0.0,0.0,paper,0,1,,0.26576238697352295,0.5934075044880259,0.09959622567582305,30.88768843926845,25.24291928718324,0.047235156597788056,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,4,0.010777108226109222,0.06310622791367258,nan,nan,0.8994140625,0.03794766352381966,1,0,0,0,2150400,2155776,0,0.2281235000009474,0.8740732228590418,1.2933080195644382,0.35,0.0525,0.0,0.0,paper,0,1,,0.20524938339180468,0.5978979396535529,0.0471203733494773,32.245453924912525,24.56124992028013,0.026627344982688077,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,5,0.006737089458081269,0.04755726934727722,nan,nan,0.9072265625,0.03502009255258569,1,0,0,0,2150400,2155776,0,0.21643179999955464,0.8228658505846757,1.1961661632758949,0.35,0.0525,0.0,0.0,paper,0,1,,0.19484491887172078,0.5783162120427014,0.049953852783722746,37.161204718952106,24.98239982386543,0.02481649266751789,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,6,0.006030074670260954,0.04624154103968142,nan,nan,0.908203125,0.03235734171672847,1,0,0,0,2150400,2155776,0,0.21152250000159256,0.810575923402739,1.1216406272581847,0.35,0.0525,0.0,0.0,paper,0,1,,0.2065791433275394,0.5835536995390536,0.061148992017981074,33.4366451566211,24.234769971977776,0.030432552394469854,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,7,0.0069292049975168135,0.047250970537967264,nan,nan,0.90234375,0.04023412986968176,1,0,0,0,2150400,2155776,0,0.2051750999999058,0.819422673613473,1.1816008763240144,0.35,0.0525,0.0,0.0,paper,0,1,,0.2081667375564911,0.5941285621750569,0.06509713176521137,33.16283130912166,25.23529362884399,0.03644520579163486,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,8,0.005816454663037485,0.0412991843410861,nan,nan,0.8876953125,0.031212282227873745,1,0,0,0,2150400,2155776,0,0.1998115999995207,0.8312512909446865,1.1510581502182453,0.35,0.0525,0.0,0.0,paper,0,1,,0.20949425691031867,0.5873273707166646,0.04144572414732392,33.07053119202372,24.53319105973459,0.022349741172720407,nan
paper,NCJT-gaussian-2d-aniso,gaussian,2,covered,NCJT-gaussian-2d-aniso/covered,9,0.007643389591580507,0.05203032244395627,nan,nan,0.900390625,0.032864684085142704,1,0,0,0,2150400,2155776,0,0.1987979000004998,0.8504072365780422,1.2233509541283258,0.35,0.0525,0.0,0.0,paper,0,1,,0.16818095160761007,0.5848363408443042,0.054056712359062925,34.860847014466906,25.485304872246836,0.029963477678470705,nan
