arm,kind,tau,target,family,init,cell,seed,budget,virtual_batch,warm_fraction,pulse_period,noise_mix,diagnostic_target_samples,diagnostic_use_large_batch,diagnostic_min_expected_count,diagnostic_gap_count,diagnostic_max_gap_ratio,planned_steps,completed_steps,wall_seconds,generator_forward_calls,generator_example_evals,unique_latent_samples,target_samples,kernel_pairs,sort_work,selector_calls,selector_kernel_pairs,selector_example_evals,tau_counts,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,0,update,1024,0.7,0,0.0,4096,1,6.875,6,1085.990207032244,1200,1200,3.9449921999912476,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.018128724283849262,0.15519130157830904,1.0,0.04708984375000001,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,1,update,1024,0.7,0,0.0,4096,1,6.0625,6,1079.6551362772277,1200,1200,4.424992500004009,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014745908466844426,0.16295567770465455,1.0,0.05337890625000001,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,2,update,1024,0.7,0,0.0,4096,1,5.5,6,1222.8545558919084,1200,1200,4.22643500000413,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.025292316463466857,0.17407054165065206,1.0,0.04205078124999996,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,3,update,1024,0.7,0,0.0,4096,1,6.25,6,1155.109388178547,1200,1200,4.346899399999529,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013432939243079645,0.1615834145564707,1.0,0.03624999999999999,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,4,update,1024,0.7,0,0.0,4096,1,6.5,6,1128.5808691601183,1200,1200,4.565406299996539,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01566592304620018,0.16544339541057682,1.0,0.04947265625000001,50,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,5,update,1024,0.7,0,0.0,4096,1,6.9375,6,1085.5652761243969,1200,1200,4.38951380000799,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014668245869873475,0.15536003180307908,1.0,0.045878906250000004,50,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,6,update,1024,0.7,0,0.0,4096,1,6.3125,6,1087.9029749242377,1200,1200,4.5427679999993416,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014304692269283326,0.17362729088573406,1.0,0.07277343749999997,100,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,7,update,1024,0.7,0,0.0,4096,1,5.875,6,1089.4338298444588,1200,1200,4.304066000011517,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015024176632247643,0.15666818176312858,1.0,0.04156249999999999,50,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,8,update,1024,0.7,0,0.0,4096,1,6.375,6,1080.1122916311695,1200,1200,4.474553200008813,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014629159307945727,0.1714904829857354,1.0,0.06824218750000004,50,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C01-unequal-min045-K7,unequal,concentrated,LBQCD-C01-unequal-min045-K7/concentrated,9,update,1024,0.7,0,0.0,4096,1,5.1875,6,1130.1578950736846,1200,1200,4.281033999999636,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.020265090599681068,0.15983378055241712,1.0,0.05033203124999998,50,0,0
