arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,0,0.0018026641645821906,0.03757205936674493,1.0,0.05000000000000003,0.01564383495306066,68,0,2150400,0.36370850000002974,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,1,0.0017414079278621486,0.03479322966528934,1.0,0.05000000000000003,0.012813520756869933,68,0,2150400,0.3739227999999457,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,2,0.001328815545040496,0.030487323450269138,1.0,0.02500000000000001,0.01399931642040365,64,0,2150400,0.3720989999997073,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,3,0.0015431419370715016,0.03615936817792701,1.0,0.02500000000000001,0.015841659203800585,49,0,2150400,0.37562549999984185,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,4,0.0014224643350633226,0.028467718049284434,1.0,0.05000000000000003,0.009462832931414407,66,0,2150400,0.36565239999981713,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,5,0.0014454856300848418,0.02843095147834752,1.0,0.05000000000000003,0.011349838808466408,67,0,2150400,0.36113780000005136,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,0,0.0018026641645821906,0.03757205936674493,1.0,0.05000000000000003,0.01564383495306066,68,0,2150400,0.3625188999999409,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,1,0.0017414079278621486,0.03479322966528934,1.0,0.05000000000000003,0.012813520756869933,68,0,2150400,0.35716160000038144,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,2,0.001328815545040496,0.030487323450269138,1.0,0.02500000000000001,0.01399931642040365,64,0,2150400,0.35683689999996204,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-1d-K4-uneq,gauss,missing,AV-1d-K4-uneq/missing,3,0.0015431419370715016,0.03615936817792701,1.0,0.02500000000000001,0.015841659203800585,49,0,2150400,0.36345570000003136,0,,,,,0.35,0.0525,True
