arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,0,0.009144124441575752,0.1414239101218814,1.0,0.125,0.01988448674600726,99,0,2150400,0.3988541999997324,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,1,0.008188394344005312,0.13262810992781635,1.0,0.12499999999999997,0.02625985323376411,106,0,2150400,0.3590766999996049,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,2,0.00940283141530096,0.1407500735833626,1.0,0.08333333333333331,0.02619933118410683,112,0,2150400,0.3212585000001127,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,3,0.017849441104019093,0.184535976388698,1.0,0.125,0.02212500143516587,113,0,2150400,0.4283049000000574,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,4,0.008137683932210482,0.13354000853220221,1.0,0.08333333333333331,0.014153528285534242,104,0,2150400,0.3352159000000938,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,5,0.008560898762263403,0.13028229107601227,1.0,0.16666666666666663,0.031550762344256196,107,0,2150400,0.3699695000000247,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,6,0.007964664324055182,0.12836991639202025,1.0,0.08333333333333331,0.019825746945371234,107,0,2150400,0.2973690999997416,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,7,0.00979810786537394,0.14333931359712646,1.0,0.12499999999999997,0.02328161420588761,119,0,2150400,0.30188189999989845,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,8,0.006896878299365916,0.11779456636880083,1.0,0.12499999999999997,0.025491934544601386,95,0,2150400,0.29056260000015754,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,9,0.009326176131912334,0.13998937153830154,1.0,0.08333333333333331,0.021046762313083306,110,0,2150400,0.2888738999999987,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,10,0.008668839304333265,0.1355405355715183,1.0,0.12499999999999997,0.024594369895315157,103,0,2150400,0.2907356000000618,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,11,0.012674142145472356,0.15749731700500522,1.0,0.16666666666666666,0.01636404698200113,115,0,2150400,0.35440420000031736,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,12,0.008768949417259142,0.13457476145814604,1.0,0.08333333333333331,0.023383365547872115,87,0,2150400,0.38554740000017773,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,13,0.013238557015662344,0.16573571114644464,1.0,0.125,0.02699544549138621,109,0,2150400,0.4098780999997871,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,14,0.009272009302915052,0.1412462366293447,1.0,0.12499999999999997,0.014902453819968603,113,0,2150400,0.3959414000000834,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,15,0.010770581942528556,0.15133646332281062,1.0,0.125,0.022361735641582125,105,0,2150400,0.361661500000082,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,16,0.008567039266383913,0.1321790955958379,1.0,0.16666666666666663,0.023856196583572072,105,0,2150400,0.3925190999998449,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,17,0.010038168812844583,0.1439440956887202,1.0,0.12499999999999997,0.030217562773089433,118,0,2150400,0.37757079999983034,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,18,0.007850693573627554,0.1309919320667153,1.0,0.08333333333333331,0.013831020280416087,95,0,2150400,0.3726104000002124,0,,,,,0.35,0.0525,True
base,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,19,0.00878710280409889,0.12941508949566605,1.0,0.12499999999999997,0.018112799981905115,101,0,2150400,0.36444510000001173,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,0,0.009144124441575752,0.1414239101218814,1.0,0.125,0.01988448674600726,99,0,2150400,0.3454647999997178,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,1,0.008188394344005312,0.13262810992781635,1.0,0.12499999999999997,0.02625985323376411,106,0,2150400,0.3600486999998793,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,2,0.00940283141530096,0.1407500735833626,1.0,0.08333333333333331,0.02619933118410683,112,0,2150400,0.3477749000003314,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,3,0.017849441104019093,0.184535976388698,1.0,0.125,0.02212500143516587,113,0,2150400,0.350626899999952,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,4,0.008137683932210482,0.13354000853220221,1.0,0.08333333333333331,0.014153528285534242,104,0,2150400,0.37746389999983876,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,5,0.008560898762263403,0.13028229107601227,1.0,0.16666666666666663,0.031550762344256196,107,0,2150400,0.37624000000005253,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,6,0.007964664324055182,0.12836991639202025,1.0,0.08333333333333331,0.019825746945371234,107,0,2150400,0.3487706999999318,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,7,0.00979810786537394,0.14333931359712646,1.0,0.12499999999999997,0.02328161420588761,119,0,2150400,0.35119499999973414,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,8,0.006896878299365916,0.11779456636880083,1.0,0.12499999999999997,0.025491934544601386,95,0,2150400,0.3508615999999165,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,9,0.009326176131912334,0.13998937153830154,1.0,0.08333333333333331,0.021046762313083306,110,0,2150400,0.33997679999993125,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,10,0.008668839304333265,0.1355405355715183,1.0,0.12499999999999997,0.024594369895315157,103,0,2150400,0.3452556000002005,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,11,0.012674142145472356,0.15749731700500522,1.0,0.16666666666666666,0.01636404698200113,115,0,2150400,0.3418394000000262,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,12,0.008768949417259142,0.13457476145814604,1.0,0.08333333333333331,0.023383365547872115,87,0,2150400,0.3533879999999954,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,13,0.013238557015662344,0.16573571114644464,1.0,0.125,0.02699544549138621,109,0,2150400,0.333603900000071,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,14,0.009272009302915052,0.1412462366293447,1.0,0.12499999999999997,0.014902453819968603,113,0,2150400,0.33444349999990663,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,15,0.010770581942528556,0.15133646332281062,1.0,0.125,0.022361735641582125,105,0,2150400,0.33121570000002976,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,16,0.008567039266383913,0.1321790955958379,1.0,0.16666666666666663,0.023856196583572072,105,0,2150400,0.3327788999999939,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,17,0.010038168812844583,0.1439440956887202,1.0,0.12499999999999997,0.030217562773089433,118,0,2150400,0.3383003999997527,0,,,,,0.35,0.0525,True
tau-only,AT-1d-K6-eq,gauss,missing,AT-1d-K6-eq/missing,18,0.007850693573627554,0.1309919320667153,1.0,0.08333333333333331,0.013831020280416087,95,0,2150400,0.33557820000032734,0,,,,,0.35,0.0525,True
