arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-0.2,0.2,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,0,0.002790818839030207,0.045470373220188764,1.0,0.01787109375000001,50,0,0,3.0497675000078743,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,1,0.003844119172087268,0.055259794408612804,1.0,0.04560546874999999,50,0,0,3.194482599996263,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,2,0.004784475745102323,0.05967729873776528,1.0,0.04951171874999999,50,0,0,2.4852517999970587,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,3,0.007264244759338401,0.08417827025079783,1.0,0.06621093750000001,50,0,0,2.9135786999977427,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,4,0.015506392759506271,0.05856416930326331,1.0,0.04814453125000001,50,0,0,2.052281700001913,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,5,0.008125390232077367,0.05626229328857599,1.0,0.06279296875000001,50,0,0,2.184084000007715,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,6,0.005166045921713991,0.048507953679898345,1.0,0.04814453125000001,50,0,0,3.0870109000097727,39321600,0.0
paper-0.2,0.2,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,7,0.004511870530509943,0.06701754166145496,1.0,0.07832031249999999,50,0,0,3.060426900003222,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,0,0.004096851605748242,0.051970304022722576,1.0,0.01884765625000001,50,0,0,3.0775763999990886,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,1,0.0040259936825699505,0.07050102926930708,1.0,0.03935546875000001,50,0,0,2.119317400007276,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,2,0.0044346470383421766,0.058515539771932516,1.0,0.06376953125000001,50,0,0,3.0396716999966884,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,3,0.006572877480639727,0.08086586452648874,1.0,0.07939453125000001,50,0,0,2.472019899985753,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,4,0.01476034575397378,0.05386722789890567,1.0,0.01582031249999999,50,0,0,2.100532000011299,39321600,0.0
paper-0.5,0.5,QLD-V01-eq-K5,equal,concentrated,QLD-V01-eq-K5/concentrated,5,0.004169327101151699,0.0544759509608569,1.0,0.05800781250000003,50,0,0,2.4245244000048842,39321600,0.0
